0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 numerictypes.py:946(_can_coerce_all)
        1    0.000    0.000    0.000    0.000 enum.py:38(Enum)
        1    0.000    0.000    0.000    0.000 _iotools.py:145(LineSplitter)
        1    0.000    0.000    0.000    0.000 units.py:114(__init__)
        1    0.000    0.000    0.000    0.000 index.py:2101(IndexesTableG)
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_string_function}
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1691(register_finder)
        1    0.000    0.000    0.000    0.000 dates.py:848(YearLocator)
        1    0.000    0.000    0.000    0.000 req_versions.py:9(<module>)
       17    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 ticker.py:939(LinearLocator)
        1    0.000    0.000    0.000    0.000 exceptions.py:260(UndoRedoError)
        1    0.000    0.000    0.000    0.000 polar.py:97(PolarAffine)
        1    0.000    0.000    0.000    0.000 polar.py:172(ThetaFormatter)
        6    0.000    0.000    0.000    0.000 offsets.py:1001(_tick_comp)
        2    0.000    0.000    0.000    0.000 config.py:696(inner)
        2    0.000    0.000    0.000    0.000 internals.py:529(ndim)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:97(ExpFormat)
        1    0.000    0.000    0.000    0.000 mathtext.py:103(MathtextBackend)
        5    0.000    0.000    0.000    0.000 node.py:309(_g_preKillHook)
        1    0.000    0.000    0.000    0.000 gridspec.py:182(GridSpec)
        1    0.000    0.000    0.000    0.000 contour.py:35(ClabelText)
        1    0.000    0.000    0.000    0.000 core.py:2465(MaskedIterator)
        1    0.000    0.000    0.000    0.000 decimal.py:322(Overflow)
        2    0.000    0.000    0.000    0.000 {math.ldexp}
        1    0.000    0.000    0.000    0.000 difflib.py:46(SequenceMatcher)
        3    0.000    0.000    0.000    0.000 _inspect.py:159(<lambda>)
        1    0.000    0.000    0.000    0.000 plistlib.py:365(Data)
        1    0.000    0.000    0.000    0.000 tz.py:493(tzrange)
        1    0.000    0.000    0.000    0.000 rrule.py:830(_genitem)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        4    0.000    0.000    0.000    0.000 leaf.py:181(_getmaindim)
        1    0.000    0.000    0.000    0.000 dates.py:1115(DateConverter)
        1    0.000    0.000    0.000    0.000 common.py:681(_is_bool_indexer)
        1    0.000    0.000    0.000    0.000 triangulate.py:24(Triangulation)
        1    0.000    0.000    0.000    0.000 log.py:14(Log)
        1    0.000    0.000    0.000    0.000 internals.py:352(IntBlock)
        1    0.000    0.000    0.000    0.000 axis.py:454(YTick)
        1    0.000    0.000    0.000    0.000 parsers.py:1782(ExcelFile)
        1    0.000    0.000    0.000    0.000 pprint.py:81(PrettyPrinter)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:203(register_loader_type)
        1    0.000    0.000    0.000    0.000 cbook.py:1351(MemoryMonitor)
        1    0.000    0.000    0.000    0.000 collections.py:872(LineCollection)
        1    0.000    0.000    0.000    0.000 group.py:1174(TransactionG)
        1    0.000    0.000    0.000    0.000 ticker.py:1266(LogLocator)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        1    0.000    0.000    0.000    0.000 config.py:147(__init__)
        7    0.000    0.000    0.000    0.000 rcsetup.py:343(__init__)
        1    0.000    0.000    0.000    0.000 pytables.py:2578(AppendableFrameTable)
        1    0.000    0.000    0.000    0.000 __init__.py:295(_LazyDict)
        1    0.000    0.000    0.000    0.000 tzinfo.py:149(DstTzInfo)
        1    0.000    0.000    0.000    0.000 patches.py:2909(_Curve)
        3    0.000    0.000    0.000    0.000 pytables.py:1363(_get_index_factory)
        1    0.000    0.000    0.000    0.000 table.py:2786(Cols)
        1    0.000    0.000    0.000    0.000 info.py:147(<module>)
        3    0.000    0.000    0.000    0.000 core.py:731(__init__)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:71(CPUInfoBase)
        1    0.000    0.000    0.000    0.000 cbook.py:767(Sorter)
        1    0.000    0.000    0.000    0.000 csv.py:26(Dialect)
        1    0.000    0.000    0.000    0.000 unimplemented.py:120(Unknown)
        1    0.000    0.000    0.000    0.000 cbook.py:193(BoundMethodProxy)
        1    0.000    0.000    0.000    0.000 format.py:1082(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 io.py:78(IOBase)
        1    0.000    0.000    0.000    0.000 cbook.py:111(todatetime)
        1    0.000    0.000    0.000    0.000 threading.py:103(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:183(_Condition)
        2    0.000    0.000    0.000    0.000 __init__.py:225(set_level)
        1    0.000    0.000    0.000    0.000 core.py:128(MaskError)
        3    0.000    0.000    0.000    0.000 series.py:161(_bool_method)
        1    0.000    0.000    0.000    0.000 _datasource.py:47(_FileOpeners)
        6    0.000    0.000    0.000    0.000 index.py:63(_dt_index_cmp)
        1    0.000    0.000    0.000    0.000 __init__.py:324(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:171(GraphicsContextMac)
        6    0.000    0.000    0.000    0.000 series.py:106(_comp_method)
        1    0.000    0.000    0.000    0.000 groupby.py:2065(DataSplitter)
        1    0.000    0.000    0.000    0.000 ticker.py:139(DummyAxis)
        1    0.000    0.000    0.000    0.000 config.py:186(CallableDyanmicDoc)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
        1    0.000    0.000    0.000    0.000 interpolate.py:37(LinearInterpolator)
        1    0.000    0.000    0.000    0.000 urllib2.py:1219(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 format.py:1028(GenericArrayFormatter)
        1    0.000    0.000    0.000    0.000 indexes.py:38(IndexArray)
        1    0.000    0.000    0.000    0.000 common.py:849(groupby)
        2    0.000    0.000    0.000    0.000 data.py:23(_get_dtype)
        1    0.000    0.000    0.000    0.000 hb.py:47(HBInfo)
        1    0.000    0.000    0.000    0.000 text.py:1374(OffsetFrom)
        1    0.000    0.000    0.000    0.000 dates.py:403(IndexDateFormatter)
        1    0.000    0.000    0.000    0.000 urllib2.py:1301(FileHandler)
        1    0.000    0.000    0.000    0.000 cbook.py:397(Bunch)
        1    0.000    0.000    0.000    0.000 core.py:5905(_frommethod)
        2    0.000    0.000    0.000    0.000 calendar.py:71(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:576(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:154(_resultbase)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 {tables.utilsExtension.getPyTablesVersion}
        1    0.000    0.000    0.000    0.000 mlab.py:805(PCA)
        1    0.000    0.000    0.000    0.000 cbook.py:125(todate)
        1    0.000    0.000    0.000    0.000 merge.py:888(_Concatenator)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1310(DefaultProvider)
        1    0.000    0.000    0.000    0.000 image.py:517(AxesImage)
        1    0.000    0.000    0.000    0.000 dates.py:143(_UTC)
        1    0.000    0.000    0.000    0.000 transforms.py:2116(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 ticker.py:1592(OldAutoLocator)
        1    0.000    0.000    0.000    0.000 cbook.py:916(GetRealpathAndStat)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1338(EmptyProvider)
        1    0.000    0.000    0.000    0.000 converter.py:78(TimeFormatter)
        1    0.000    0.000    0.000    0.000 urllib2.py:489(BaseHandler)
        1    0.000    0.000    0.000    0.000 scale.py:163(InvertedLog2Transform)
        1    0.000    0.000    0.000    0.000 expressions.py:34(__init__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1607(ImpWrapper)
        1    0.000    0.000    0.000    0.000 offsets.py:1119(Minute)
        1    0.000    0.000    0.000    0.000 unimplemented.py:25(UnImplemented)
        1    0.000    0.000    0.000    0.000 offsets.py:612(BQuarterEnd)
        1    0.000    0.000    0.000    0.000 index_tricks.py:82(nd_grid)
        1    0.000    0.000    0.000    0.000 geo.py:303(InvertedAitoffTransform)
        1    0.000    0.000    0.000    0.000 threading.py:530(_set_ident)
        1    0.000    0.000    0.000    0.000 shelve.py:75(_ClosedDict)
        4    0.000    0.000    0.000    0.000 config.py:188(__init__)
        1    0.000    0.000    0.000    0.000 generic.py:518(ndim)
        1    0.000    0.000    0.000    0.000 records.py:214(record)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2059(White)
        1    0.000    0.000    0.000    0.000 transforms.py:1815(BlendedAffine2D)
        1    0.000    0.000    0.000    0.000 urllib.py:850(ftpwrapper)
        6    0.000    0.000    0.000    0.000 {method 'find_module' of 'imp.NullImporter' objects}
        2    0.000    0.000    0.000    0.000 panel.py:21(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2662(ParseElementEnhance)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:170(ParseBaseException)
        1    0.000    0.000    0.000    0.000 offsets.py:679(BQuarterBegin)
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
        1    0.000    0.000    0.000    0.000 info.py:84(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 mathtext.py:1673(Glue)
        6    0.000    0.000    0.000    0.000 attributeset.py:622(_g_close)
        1    0.000    0.000    0.000    0.000 string.py:131(__init__)
        1    0.000    0.000    0.000    0.000 csc.py:17(csc_matrix)
        1    0.000    0.000    0.000    0.000 urllib2.py:1095(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 sputils.py:66(getdtype)
        3    0.000    0.000    0.000    0.000 core.py:778(__init__)
        1    0.000    0.000    0.000    0.000 file.py:233(_AliveNodes)
        1    0.000    0.000    0.000    0.000 patches.py:3074(CurveB)
        1    0.000    0.000    0.000    0.000 geo.py:382(InvertedHammerTransform)
        1    0.000    0.000    0.000    0.000 httplib.py:1240(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1195(LocationEvent)
        1    0.000    0.000    0.000    0.000 threading.py:303(_Semaphore)
        1    0.000    0.000    0.000    0.000 offsetbox.py:135(OffsetBox)
        1    0.000    0.000    0.000    0.000 converter.py:203(PandasAutoDateFormatter)
        1    0.000    0.000    0.000    0.000 plistlib.py:151(DumbXMLWriter)
        7    0.000    0.000    0.000    0.000 atom.py:492(<genexpr>)
        1    0.000    0.000    0.000    0.000 patches.py:3185(_Bracket)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2966(Forward)
        1    0.000    0.000    0.000    0.000 urllib2.py:1204(HTTPHandler)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1300(MouseEvent)
        4    0.000    0.000    0.000    0.000 node.py:441(_g_postInitHook)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2172(LineEnd)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:3097(postParse)
        1    0.000    0.000    0.000    0.000 __init__.py:234(set_fileo)
        1    0.000    0.000    0.000    0.000 mathtext.py:390(Fonts)
        1    0.000    0.000    0.000    0.000 common.py:254(pyTablesTest)
        1    0.000    0.000    0.000    0.000 atom.py:574(StringAtom)
        1    0.000    0.000    0.000    0.000 tricontour.py:8(TriContourSet)
        1    0.000    0.000    0.000    0.000 series.py:3141(TimeSeries)
        1    0.000    0.000    0.000    0.000 _datasource.py:482(Repository)
        1    0.000    0.000    0.000    0.000 scale.py:199(LogTransform)
        1    0.000    0.000    0.000    0.000 parsers.py:2010(CellStyleConverter)
        1    0.000    0.000    0.000    0.000 cbook.py:91(converter)
        1    0.000    0.000    0.000    0.000 urllib.py:999(addinfourl)
        1    0.000    0.000    0.000    0.000 mathtext.py:1885(Ship)
        1    0.000    0.000    0.000    0.000 offsets.py:854(BYearBegin)
        1    0.000    0.000    0.000    0.000 random.py:801(SystemRandom)
        2    0.000    0.000    0.000    0.000 {cmp}
        1    0.000    0.000    0.000    0.000 httplib.py:1044(HTTP)
        8    0.000    0.000    0.000    0.000 frequencies.py:1112(<genexpr>)
        1    0.000    0.000    0.000    0.000 pytables.py:1180(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 rrule.py:86(rrulebase)
        1    0.000    0.000    0.000    0.000 dates.py:222(strpdate2num)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:25(ImagePalette)
        1    0.000    0.000    0.000    0.000 image.py:666(NonUniformImage)
        1    0.000    0.000    0.000    0.000 ticker.py:1380(SymmetricalLogLocator)
        1    0.000    0.000    0.000    0.000 offsets.py:726(QuarterEnd)
        1    0.000    0.000    0.000    0.000 socket.py:167(_closedsocket)
        1    0.000    0.000    0.000    0.000 offsets.py:1133(Micro)
        1    0.000    0.000    0.000    0.000 units.py:69(ConversionInterface)
        1    0.000    0.000    0.000    0.000 rcsetup.py:339(ValidateInterval)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2723(__str__)
        2    0.000    0.000    0.000    0.000 internals.py:96(dtype)
        1    0.000    0.000    0.000    0.000 shelve.py:172(BsdDbShelf)
        1    0.000    0.000    0.000    0.000 transforms.py:2072(BboxTransform)
        1    0.000    0.000    0.000    0.000 rrule.py:54(weekday)
        1    0.000    0.000    0.000    0.000 offsets.py:539(WeekOfMonth)
        1    0.000    0.000    0.000    0.000 mio4.py:87(VarReader4)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:1032(resetCache)
        1    0.000    0.000    0.000    0.000 __init__.py:221(__init__)
        6    0.000    0.000    0.000    0.000 nanops.py:473(make_nancomp)
        1    0.000    0.000    0.000    0.000 threading.py:225(_is_owned)
        1    0.000    0.000    0.000    0.000 utf_16.py:18(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 shelve.py:85(Shelf)
        2    0.000    0.000    0.000    0.000 {method '_g_new' of 'tables.hdf5Extension.Node' objects}
        1    0.000    0.000    0.000    0.000 blocking_input.py:287(BlockingContourLabeler)
        1    0.000    0.000    0.000    0.000 rcsetup.py:84(validate_int)
        1    0.000    0.000    0.000    0.000 widgets.py:1148(RectangleSelector)
        1    0.000    0.000    0.000    0.000 tempfile.py:119(__init__)
        4    0.000    0.000    0.000    0.000 pkg_resources.py:1730(find_nothing)
        1    0.000    0.000    0.000    0.000 colors.py:1113(LightSource)
        1    0.000    0.000    0.000    0.000 ticker.py:643(LogFormatterExponent)
