0
1000
2000
3000
4000
5000
6000
7000
8000
9000
         1564071 function calls (1560705 primitive calls) in 2.986 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 image.py:915(FigureImage)
        5    0.000    0.000    0.000    0.000 csc.py:173(_swap)
        3    0.000    0.000    0.000    0.000 string.py:511(replace)
        1    0.000    0.000    0.000    0.000 decimal.py:322(Overflow)
        1    0.000    0.000    0.000    0.000 atom.py:679(ComplexAtom)
        1    0.000    0.000    0.000    0.000 tempfile.py:107(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3100(Dict)
        1    0.000    0.000    0.000    0.000 rrule.py:830(_genitem)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 httplib.py:1261(LineAndFileWrapper)
        1    0.000    0.000    0.000    0.000 contour.py:1210(QuadContourSet)
        1    0.000    0.000    0.000    0.000 widgets.py:790(Cursor)
        9    0.000    0.000    0.000    0.000 base.py:81(get_shape)
        1    0.000    0.000    0.000    0.000 dates.py:1115(DateConverter)
        1    0.000    0.000    0.000    0.000 triangulate.py:24(Triangulation)
        1    0.000    0.000    0.000    0.000 index_tricks.py:453(__init__)
        1    0.000    0.000    0.000    0.000 internals.py:352(IntBlock)
        1    0.000    0.000    0.000    0.000 axis.py:454(YTick)
        1    0.000    0.000    0.000    0.000 __init__.py:966(get_backend)
        1    0.000    0.000    0.000    0.000 sputils.py:123(issequence)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2824(OneOrMore)
        1    0.000    0.000    0.000    0.000 compat.py:291(_Counter)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2455(Cursors)
        1    0.000    0.000    0.000    0.000 ticker.py:1266(LogLocator)
        1    0.000    0.000    0.000    0.000 __init__.py:13(register)
        7    0.000    0.000    0.000    0.000 rcsetup.py:343(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:276(notify)
        6    0.000    0.000    0.000    0.000 {method '_g_new' of 'tables.hdf5Extension.AttributeSet' objects}
        1    0.000    0.000    0.000    0.000 urllib2.py:149(HTTPError)
        1    0.000    0.000    0.000    0.000 mathtext.py:362(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 geo.py:420(MollweideTransform)
        1    0.000    0.000    0.000    0.000 common.py:1106(UTF8Recoder)
        1    0.000    0.000    0.000    0.000 io.py:78(IOBase)
        1    0.000    0.000    0.000    0.000 blocking_input.py:25(BlockingInput)
        1    0.000    0.000    0.000    0.000 rcsetup.py:59(validate_bool)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2288(ParseExpression)
        6    0.000    0.000    0.000    0.000 index.py:63(_dt_index_cmp)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:171(GraphicsContextMac)
        6    0.000    0.000    0.000    0.000 series.py:106(_comp_method)
        1    0.000    0.000    0.000    0.000 ticker.py:139(DummyAxis)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 indexes.py:38(IndexArray)
        1    0.000    0.000    0.000    0.000 legend_handler.py:505(HandlerStem)
        1    0.000    0.000    0.000    0.000 common.py:849(groupby)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:24(Show)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:162(test_evaluate)
        1    0.000    0.000    0.000    0.000 {tables.utilsExtension.getPyTablesVersion}
        1    0.000    0.000    0.000    0.000 ticker.py:242(FixedFormatter)
        1    0.000    0.000    0.000    0.000 merge.py:888(_Concatenator)
        1    0.000    0.000    0.000    0.000 difflib.py:1672(HtmlDiff)
        1    0.000    0.000    0.000    0.000 offsetbox.py:597(TextArea)
        1    0.000    0.000    0.000    0.000 cbook.py:315(Scheduler)
        4    0.000    0.000    0.000    0.000 {divmod}
        1    0.000    0.000    0.000    0.000 dates.py:143(_UTC)
        1    0.000    0.000    0.000    0.000 transforms.py:2116(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 ticker.py:1592(OldAutoLocator)
        1    0.000    0.000    0.000    0.000 __init__.py:407(_FixedOffset)
        1    0.000    0.000    0.000    0.000 unimplemented.py:25(UnImplemented)
        1    0.000    0.000    0.000    0.000 urllib2.py:307(OpenerDirector)
        1    0.000    0.000    0.000    0.000 transforms.py:1815(BlendedAffine2D)
       35    0.000    0.000    0.000    0.000 markers.py:681(<lambda>)
        4    0.000    0.000    0.000    0.000 common.py:536(_interp_wrapper)
        1    0.000    0.000    0.000    0.000 utils.py:979(SafeEval)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:372(keys)
        1    0.000    0.000    0.000    0.000 rfc822.py:496(AddrlistClass)
        1    0.000    0.000    0.000    0.000 pytables.py:1614(SeriesStorer)
        1    0.000    0.000    0.000    0.000 tz.py:208(tzfile)
        6    0.000    0.000    0.000    0.000 attributeset.py:622(_g_close)
        1    0.000    0.000    0.000    0.000 plistlib.py:331(Plist)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3042(TokenConverter)
        1    0.000    0.000    0.000    0.000 httplib.py:1240(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 patches.py:2819(_Base)
        1    0.000    0.000    0.000    0.000 converter.py:203(PandasAutoDateFormatter)
        1    0.000    0.000    0.000    0.000 plistlib.py:151(DumbXMLWriter)
        7    0.000    0.000    0.000    0.000 atom.py:492(<genexpr>)
        4    0.000    0.000    0.000    0.000 warnings.py:14(warnpy3k)
        1    0.000    0.000    0.000    0.000 plistlib.py:448(end_dict)
        1    0.000    0.000    0.000    0.000 csr.py:19(csr_matrix)
        1    0.000    0.000    0.000    0.000 series.py:3141(TimeSeries)
        2    0.000    0.000    0.000    0.000 warnings.py:355(__exit__)
        1    0.000    0.000    0.000    0.000 widgets.py:1517(Lasso)
        1    0.000    0.000    0.000    0.000 stat.py:49(S_ISREG)
        1    0.000    0.000    0.000    0.000 _iotools.py:145(LineSplitter)
        1    0.000    0.000    0.000    0.000 rrule.py:86(rrulebase)
        1    0.000    0.000    0.000    0.000 units.py:114(__init__)
        1    0.000    0.000    0.000    0.000 index.py:2101(IndexesTableG)
        1    0.000    0.000    0.000    0.000 offsets.py:233(BusinessDay)
        1    0.000    0.000    0.000    0.000 ticker.py:1380(SymmetricalLogLocator)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1691(register_finder)
        4    0.000    0.000    0.000    0.000 docstring.py:34(__init__)
        1    0.000    0.000    0.000    0.000 urllib2.py:925(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 string.py:220(lower)
        1    0.000    0.000    0.000    0.000 hb.py:421(HBFile)
        1    0.000    0.000    0.000    0.000 dates.py:848(YearLocator)
        1    0.000    0.000    0.000    0.000 shelve.py:172(BsdDbShelf)
        1    0.000    0.000    0.000    0.000 transforms.py:2072(BboxTransform)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:427(WorkingSet)
        1    0.000    0.000    0.000    0.000 rrule.py:54(weekday)
        1    0.000    0.000    0.000    0.000 core.py:5500(mvoid)
        1    0.000    0.000    0.000    0.000 polar.py:97(PolarAffine)
        6    0.000    0.000    0.000    0.000 offsets.py:1001(_tick_comp)
        1    0.000    0.000    0.000    0.000 mathtext.py:103(MathtextBackend)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:1032(resetCache)
        1    0.000    0.000    0.000    0.000 gridspec.py:182(GridSpec)
        1    0.000    0.000    0.000    0.000 __init__.py:221(__init__)
        1    0.000    0.000    0.000    0.000 contour.py:35(ClabelText)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1783(register_namespace_handler)
        2    0.000    0.000    0.000    0.000 {method '_g_new' of 'tables.hdf5Extension.Node' objects}
        1    0.000    0.000    0.000    0.000 {sum}
        1    0.000    0.000    0.000    0.000 difflib.py:46(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 rcsetup.py:84(validate_int)
        1    0.000    0.000    0.000    0.000 exceptions.py:231(NodeError)
        1    0.000    0.000    0.000    0.000 atom.py:758(EnumAtom)
        6    0.000    0.000    0.000    0.000 plistlib.py:423(addObject)
        1    0.000    0.000    0.000    0.000 calendar.py:255(TextCalendar)
        1    0.000    0.000    0.000    0.000 tz.py:493(tzrange)
        1    0.000    0.000    0.000    0.000 common.py:1(<module>)
        4    0.000    0.000    0.000    0.000 leaf.py:181(_getmaindim)
        3    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 offsets.py:963(YearBegin)
        1    0.000    0.000    0.000    0.000 common.py:681(_is_bool_indexer)
        1    0.000    0.000    0.000    0.000 units.py:110(Registry)
        1    0.000    0.000    0.000    0.000 transforms.py:2181(BboxTransformFrom)
        3    0.000    0.000    0.000    0.000 generic.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 parsers.py:1782(ExcelFile)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cbook.py:1351(MemoryMonitor)
        1    0.000    0.000    0.000    0.000 group.py:1174(TransactionG)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        1    0.000    0.000    0.000    0.000 {math.log10}
        4    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        4    0.000    0.000    0.000    0.000 index.py:1269(is_all_dates)
        1    0.000    0.000    0.000    0.000 config.py:147(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:263(validate_ps_distiller)
        1    0.000    0.000    0.000    0.000 __init__.py:295(_LazyDict)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:409(__getattr__)
        1    0.000    0.000    0.000    0.000 patches.py:2909(_Curve)
        3    0.000    0.000    0.000    0.000 pytables.py:1363(_get_index_factory)
       13    0.000    0.000    0.000    0.000 frequencies.py:1109(<genexpr>)
        1    0.000    0.000    0.000    0.000 table.py:2786(Cols)
        3    0.000    0.000    0.000    0.000 core.py:731(__init__)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:71(CPUInfoBase)
        1    0.000    0.000    0.000    0.000 cbook.py:767(Sorter)
       16    0.000    0.000    0.000    0.000 pyparsing_py2.py:3136(postParse)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 urllib2.py:706(ProxyHandler)
        1    0.000    0.000    0.000    0.000 unimplemented.py:120(Unknown)
        1    0.000    0.000    0.000    0.000 csv.py:123(DictWriter)
        1    0.000    0.000    0.000    0.000 cbook.py:193(BoundMethodProxy)
        1    0.000    0.000    0.000    0.000 idl.py:638(AttrDict)
        1    0.000    0.000    0.000    0.000 format.py:1082(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 patches.py:2448(Arc3)
        1    0.000    0.000    0.000    0.000 cbook.py:111(todatetime)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:377(NavigationToolbarMac)
        1    0.000    0.000    0.000    0.000 legend_handler.py:289(HandlerRegularPolyCollection)
        1    0.000    0.000    0.000    0.000 threading.py:103(_RLock)
        1    0.000    0.000    0.000    0.000 cbook.py:947(__Full)
        1    0.000    0.000    0.000    0.000 threading.py:183(_Condition)
        2    0.000    0.000    0.000    0.000 __init__.py:225(set_level)
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.000    0.000    0.000    0.000 core.py:128(MaskError)
        1    0.000    0.000    0.000    0.000 patches.py:1821(RArrow)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:370(__iter__)
        1    0.000    0.000    0.000    0.000 machar.py:15(MachAr)
        1    0.000    0.000    0.000    0.000 _datasource.py:47(_FileOpeners)
        1    0.000    0.000    0.000    0.000 converter.py:148(DatetimeConverter)
        1    0.000    0.000    0.000    0.000 groupby.py:2065(DataSplitter)
        1    0.000    0.000    0.000    0.000 config.py:144(DictWrapper)
        1    0.000    0.000    0.000    0.000 interpolate.py:37(LinearInterpolator)
        1    0.000    0.000    0.000    0.000 urllib2.py:1219(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 format.py:1028(GenericArrayFormatter)
        1    0.000    0.000    0.000    0.000 plotting.py:967(KdePlot)
        1    0.000    0.000    0.000    0.000 threading.py:366(_Event)
        1    0.000    0.000    0.000    0.000 hb.py:47(HBInfo)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2515(MatchFirst)
        1    0.000    0.000    0.000    0.000 text.py:1374(OffsetFrom)
        2    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:403(IndexDateFormatter)
        1    0.000    0.000    0.000    0.000 patches.py:2687(Bar)
        1    0.000    0.000    0.000    0.000 legend_handler.py:576(__init__)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:345(FigureManagerMac)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 mlab.py:805(PCA)
        1    0.000    0.000    0.000    0.000 cbook.py:125(todate)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 _import_tools.py:6(PackageLoader)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1310(DefaultProvider)
        1    0.000    0.000    0.000    0.000 ticker.py:275(FormatStrFormatter)
        1    0.000    0.000    0.000    0.000 image.py:517(AxesImage)
        1    0.000    0.000    0.000    0.000 widgets.py:405(CheckButtons)
        1    0.000    0.000    0.000    0.000 widgets.py:534(RadioButtons)
        1    0.000    0.000    0.000    0.000 cbook.py:916(GetRealpathAndStat)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1338(EmptyProvider)
        1    0.000    0.000    0.000    0.000 frequencies.py:27(Resolution)
        1    0.000    0.000    0.000    0.000 converter.py:78(TimeFormatter)
        1    0.000    0.000    0.000    0.000 urllib2.py:489(BaseHandler)
        1    0.000    0.000    0.000    0.000 scale.py:163(InvertedLog2Transform)
        1    0.000    0.000    0.000    0.000 expressions.py:34(__init__)
        1    0.000    0.000    0.000    0.000 plotting.py:76(_get_canonical_key)
        1    0.000    0.000    0.000    0.000 parsers.py:2101(ExcelWriter)
        1    0.000    0.000    0.000    0.000 offsets.py:1119(Minute)
